y	x	value
1	1	0
2	1	0
3	1	0
4	1	0
5	1	0
6	1	2
7	1	0
8	1	0
9	1	0
10	1	0
11	1	0
12	1	2
13	1	0
14	1	0
15	1	0
16	1	0
17	1	0
18	1	0
19	1	0
20	1	1
1	2	0
2	2	2
3	2	0
4	2	0
5	2	0
6	2	2
7	2	2
8	2	2
9	2	0
10	2	0
11	2	0
12	2	0
13	2	0
14	2	0
15	2	0
16	2	0
17	2	0
18	2	4
19	2	0
20	2	0
1	3	1
2	3	3
3	3	2
4	3	4
5	3	0
6	3	3
7	3	0
8	3	1
9	3	3
10	3	3
11	3	2
12	3	7
13	3	5
14	3	3
15	3	3
16	3	0
17	3	1
18	3	0
19	3	1
20	3	0
1	4	0
2	4	0
3	4	0
4	4	2
5	4	1
6	4	3
7	4	6
8	4	5
9	4	2
10	4	1
11	4	1
12	4	0
13	4	1
14	4	3
15	4	2
16	4	2
17	4	1
18	4	1
19	4	1
20	4	3
1	5	0
2	5	0
3	5	1
4	5	4
5	5	5
6	5	1
7	5	2
8	5	3
9	5	3
10	5	3
11	5	3
12	5	0
13	5	0
14	5	4
15	5	4
16	5	1
17	5	1
18	5	2
19	5	2
20	5	1
1	6	0
2	6	2
3	6	0
4	6	1
5	6	0
6	6	3
7	6	7
8	6	5
9	6	1
10	6	0
11	6	0
12	6	2
13	6	0
14	6	2
15	6	1
16	6	0
17	6	3
18	6	2
19	6	0
20	6	1
1	7	0
2	7	1
3	7	2
4	7	1
5	7	4
6	7	2
7	7	5
8	7	3
9	7	2
10	7	8
11	7	4
12	7	2
13	7	0
14	7	1
15	7	4
16	7	1
17	7	3
18	7	2
19	7	0
20	7	0
1	8	2
2	8	3
3	8	3
4	8	2
5	8	1
6	8	0
7	8	3
8	8	3
9	8	0
10	8	2
11	8	0
12	8	2
13	8	0
14	8	0
15	8	0
16	8	0
17	8	0
18	8	2
19	8	0
20	8	0
1	9	0
2	9	1
3	9	1
4	9	0
5	9	3
6	9	0
7	9	0
8	9	2
9	9	4
10	9	4
11	9	2
12	9	2
13	9	0
14	9	0
15	9	3
16	9	2
17	9	4
18	9	2
19	9	0
20	9	2
1	10	2
2	10	0
3	10	4
4	10	1
5	10	0
6	10	4
7	10	0
8	10	0
9	10	0
10	10	4
11	10	0
12	10	3
13	10	0
14	10	3
15	10	2
16	10	3
17	10	1
18	10	0
19	10	0
20	10	1
1	11	2
2	11	0
3	11	1
4	11	6
5	11	0
6	11	2
7	11	1
8	11	0
9	11	0
10	11	0
11	11	0
12	11	0
13	11	0
14	11	0
15	11	5
16	11	3
17	11	2
18	11	0
19	11	0
20	11	0
1	12	0
2	12	2
3	12	2
4	12	2
5	12	2
6	12	2
7	12	2
8	12	0
9	12	0
10	12	0
11	12	2
12	12	2
13	12	1
14	12	3
15	12	2
16	12	2
17	12	1
18	12	2
19	12	0
20	12	0
1	13	0
2	13	2
3	13	0
4	13	4
5	13	1
6	13	0
7	13	1
8	13	0
9	13	8
10	13	4
11	13	0
12	13	0
13	13	3
14	13	0
15	13	5
16	13	2
17	13	1
18	13	0
19	13	0
20	13	1
1	14	0
2	14	1
3	14	2
4	14	0
5	14	6
6	14	0
7	14	5
8	14	2
9	14	0
10	14	2
11	14	0
12	14	3
13	14	4
14	14	1
15	14	0
16	14	3
17	14	0
18	14	1
19	14	0
20	14	2
1	15	0
2	15	0
3	15	4
4	15	3
5	15	3
6	15	0
7	15	0
8	15	0
9	15	2
10	15	0
11	15	5
12	15	2
13	15	2
14	15	2
15	15	4
16	15	0
17	15	0
18	15	0
19	15	0
20	15	0
1	16	0
2	16	3
3	16	2
4	16	0
5	16	2
6	16	0
7	16	0
8	16	2
9	16	2
10	16	0
11	16	7
12	16	4
13	16	3
14	16	2
15	16	2
16	16	3
17	16	7
18	16	0
19	16	0
20	16	0
1	17	2
2	17	3
3	17	0
4	17	0
5	17	2
6	17	0
7	17	1
8	17	1
9	17	2
10	17	1
11	17	2
12	17	2
13	17	1
14	17	1
15	17	1
16	17	0
17	17	0
18	17	3
19	17	0
20	17	0
1	18	0
2	18	0
3	18	0
4	18	0
5	18	0
6	18	1
7	18	4
8	18	2
9	18	0
10	18	4
11	18	0
12	18	2
13	18	0
14	18	3
15	18	2
16	18	2
17	18	0
18	18	0
19	18	0
20	18	0
1	19	0
2	19	0
3	19	2
4	19	0
5	19	2
6	19	0
7	19	2
8	19	2
9	19	0
10	19	1
11	19	0
12	19	3
13	19	2
14	19	2
15	19	1
16	19	2
17	19	2
18	19	0
19	19	0
20	19	0
1	20	2
2	20	2
3	20	2
4	20	0
5	20	0
6	20	2
7	20	0
8	20	3
9	20	0
10	20	0
11	20	1
12	20	0
13	20	1
14	20	1
15	20	0
16	20	0
17	20	0
18	20	0
19	20	0
20	20	12
