y	x	value
1	1	12
2	1	0
3	1	0
4	1	0
5	1	0
6	1	0
7	1	0
8	1	0
9	1	6
10	1	0
11	1	0
12	1	2
13	1	0
14	1	0
15	1	0
16	1	0
17	1	0
18	1	4
1	2	0
2	2	0
3	2	0
4	2	0
5	2	0
6	2	0
7	2	0
8	2	0
9	2	0
10	2	2
11	2	0
12	2	4
13	2	0
14	2	0
15	2	0
16	2	2
17	2	0
18	2	1
1	3	0
2	3	0
3	3	0
4	3	0
5	3	0
6	3	0
7	3	0
8	3	2
9	3	0
10	3	1
11	3	0
12	3	3
13	3	2
14	3	0
15	3	0
16	3	2
17	3	0
18	3	3
1	4	0
2	4	0
3	4	0
4	4	0
5	4	0
6	4	0
7	4	0
8	4	0
9	4	1
10	4	0
11	4	2
12	4	2
13	4	0
14	4	2
15	4	1
16	4	0
17	4	0
18	4	0
1	5	2
2	5	0
3	5	0
4	5	0
5	5	0
6	5	0
7	5	5
8	5	1
9	5	0
10	5	1
11	5	0
12	5	0
13	5	0
14	5	4
15	5	0
16	5	0
17	5	0
18	5	1
1	6	3
2	6	0
3	6	0
4	6	0
5	6	1
6	6	1
7	6	0
8	6	1
9	6	2
10	6	4
11	6	1
12	6	0
13	6	4
14	6	0
15	6	0
16	6	4
17	6	2
18	6	2
1	7	0
2	7	2
3	7	0
4	7	0
5	7	4
6	7	3
7	7	3
8	7	2
9	7	6
10	7	6
11	7	9
12	7	4
13	7	0
14	7	1
15	7	0
16	7	2
17	7	0
18	7	0
1	8	2
2	8	0
3	8	0
4	8	0
5	8	0
6	8	0
7	8	4
8	8	6
9	8	7
10	8	4
11	8	3
12	8	2
13	8	0
14	8	1
15	8	3
16	8	1
17	8	0
18	8	0
1	9	0
2	9	0
3	9	0
4	9	0
5	9	2
6	9	1
7	9	0
8	9	0
9	9	4
10	9	1
11	9	3
12	9	4
13	9	2
14	9	5
15	9	0
16	9	0
17	9	0
18	9	3
1	10	0
2	10	0
3	10	4
4	10	1
5	10	1
6	10	0
7	10	4
8	10	1
9	10	2
10	10	4
11	10	0
12	10	0
13	10	2
14	10	0
15	10	2
16	10	0
17	10	0
18	10	0
1	11	0
2	11	0
3	11	2
4	11	2
5	11	2
6	11	1
7	11	2
8	11	0
9	11	0
10	11	2
11	11	1
12	11	0
13	11	1
14	11	0
15	11	0
16	11	0
17	11	0
18	11	2
1	12	2
2	12	0
3	12	0
4	12	0
5	12	0
6	12	2
7	12	0
8	12	5
9	12	0
10	12	2
11	12	2
12	12	1
13	12	0
14	12	0
15	12	0
16	12	0
17	12	0
18	12	0
1	13	0
2	13	0
3	13	0
4	13	0
5	13	0
6	13	0
7	13	2
8	13	4
9	13	0
10	13	0
11	13	2
12	13	0
13	13	0
14	13	0
15	13	5
16	13	0
17	13	2
18	13	2
1	14	0
2	14	2
3	14	0
4	14	2
5	14	0
6	14	1
7	14	0
8	14	0
9	14	0
10	14	0
11	14	0
12	14	2
13	14	0
14	14	0
15	14	0
16	14	2
17	14	5
18	14	0
1	15	9
2	15	2
3	15	1
4	15	0
5	15	1
6	15	1
7	15	0
8	15	2
9	15	0
10	15	3
11	15	2
12	15	0
13	15	3
14	15	1
15	15	2
16	15	1
17	15	0
18	15	38
