y	x	value
1	1	20
2	1	0
3	1	0
4	1	0
5	1	0
6	1	0
7	1	0
8	1	0
9	1	2
10	1	0
11	1	0
12	1	0
13	1	0
14	1	1
15	1	0
16	1	0
17	1	0
18	1	1
1	2	0
2	2	0
3	2	0
4	2	0
5	2	0
6	2	1
7	2	0
8	2	2
9	2	0
10	2	2
11	2	2
12	2	2
13	2	0
14	2	0
15	2	0
16	2	0
17	2	0
18	2	1
1	3	0
2	3	0
3	3	0
4	3	0
5	3	0
6	3	0
7	3	1
8	3	0
9	3	4
10	3	0
11	3	0
12	3	8
13	3	6
14	3	0
15	3	0
16	3	0
17	3	4
18	3	2
1	4	2
2	4	0
3	4	0
4	4	0
5	4	0
6	4	0
7	4	0
8	4	0
9	4	0
10	4	2
11	4	0
12	4	0
13	4	2
14	4	0
15	4	2
16	4	4
17	4	0
18	4	0
1	5	5
2	5	0
3	5	0
4	5	0
5	5	0
6	5	0
7	5	5
8	5	3
9	5	0
10	5	8
11	5	2
12	5	1
13	5	0
14	5	4
15	5	0
16	5	0
17	5	0
18	5	2
1	6	0
2	6	0
3	6	0
4	6	2
5	6	0
6	6	0
7	6	5
8	6	0
9	6	5
10	6	3
11	6	4
12	6	4
13	6	2
14	6	0
15	6	0
16	6	0
17	6	0
18	6	2
1	7	0
2	7	0
3	7	0
4	7	3
5	7	2
6	7	1
7	7	3
8	7	2
9	7	4
10	7	6
11	7	7
12	7	0
13	7	4
14	7	2
15	7	0
16	7	0
17	7	0
18	7	2
1	8	5
2	8	0
3	8	2
4	8	0
5	8	0
6	8	1
7	8	2
8	8	4
9	8	11
10	8	4
11	8	7
12	8	9
13	8	2
14	8	5
15	8	3
16	8	2
17	8	2
18	8	0
1	9	0
2	9	0
3	9	0
4	9	3
5	9	0
6	9	2
7	9	0
8	9	2
9	9	4
10	9	10
11	9	5
12	9	3
13	9	0
14	9	4
15	9	2
16	9	0
17	9	0
18	9	5
1	10	4
2	10	0
3	10	2
4	10	0
5	10	0
6	10	0
7	10	2
8	10	2
9	10	1
10	10	2
11	10	0
12	10	0
13	10	2
14	10	0
15	10	0
16	10	0
17	10	0
18	10	3
1	11	0
2	11	0
3	11	0
4	11	0
5	11	2
6	11	3
7	11	2
8	11	0
9	11	0
10	11	5
11	11	2
12	11	2
13	11	0
14	11	0
15	11	0
16	11	0
17	11	4
18	11	3
1	12	0
2	12	0
3	12	0
4	12	2
5	12	0
6	12	0
7	12	2
8	12	0
9	12	0
10	12	1
11	12	0
12	12	1
13	12	4
14	12	0
15	12	2
16	12	0
17	12	0
18	12	2
1	13	2
2	13	2
3	13	0
4	13	0
5	13	4
6	13	0
7	13	0
8	13	4
9	13	1
10	13	0
11	13	0
12	13	0
13	13	0
14	13	2
15	13	5
16	13	2
17	13	0
18	13	3
1	14	0
2	14	2
3	14	0
4	14	2
5	14	0
6	14	1
7	14	0
8	14	0
9	14	1
10	14	1
11	14	4
12	14	0
13	14	0
14	14	0
15	14	1
16	14	0
17	14	2
18	14	2
1	15	13
2	15	0
3	15	3
4	15	5
5	15	3
6	15	1
7	15	0
8	15	3
9	15	4
10	15	1
11	15	0
12	15	6
13	15	1
14	15	0
15	15	3
16	15	1
17	15	1
18	15	56
